layername,width,height,crs,bb,type
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;56.802,-160.678,57.316,-42.001;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;58.515,-83.074,58.706,162.491;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;55.235,-46.444,57.253,79.563;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;57.944,177.84,58.452,178.8;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;56.463,-112.666,57.978,33.066;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;57.883,178.967,59.021,179.838;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;56.996,44.776,58.958,103.046;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;55.183,-105.104,57.322,138.729;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;58.286,135.457,59.759,179.579;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;57.85,-74.042,58.852,-55.804;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;58.044,28.829,58.492,81.016;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;55.93,-136.663,57.865,16.003;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;56.634,6.621,59.008,99.018;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;57.993,46.6,58.567,88.914;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;56.88,-35.394,59.957,135.672;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;58.995,-169.937,59.942,-120.953;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;56.533,85.159,57.444,176.989;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;57.473,-35.611,58.149,45.448;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;58.486,-167.996,59.263,-74.584;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;59.206,-130.17,59.262,94.754;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;56.16,128.554,57.577,128.74;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;59.824,107.525,59.943,118.185;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;56.05,-8.744,57.684,2.935;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;59.127,-74.76,59.25,16.861;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;57.949,-140.655,59.334,-69.224;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;57.771,3.985,59.108,11.708;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;57.305,-167.59,59.261,46.085;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;57.11,101.887,58.96,117.176;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;56.651,-162.812,57.83,140.234;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;59.579,101.746,59.768,126.485;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;59.53,-165.027,59.547,142.512;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;58.438,98.665,59.682,129.657;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;56.013,71.075,58.344,71.423;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;56.077,-65.83,56.117,126.573;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;59.319,17.705,59.705,65.315;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;57.883,113.224,59.071,158.86;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;57.494,151.71,58.943,157.99;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;58.73,10.539,59.745,90.841;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;55.296,-1.43,56.052,108.872;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;55.189,162.592,56.247,167.4;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;57.917,4.036,58.635,173.171;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;58.706,51.754,59.708,139.539;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;56.083,124.849,59.874,151.947;WFS
GEONETWORK:31675_ccbsp;350;523;EPSG:4326;56.736,158.941,57.923,162.805;WFS
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-7.566,-50.691,-5.379,-17.894;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-10.464,157.189,-7.803,161.84;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-40.341,175.405,-32.94,175.666;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-23.98,138.862,-9.403,146.977;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-38.558,-1.542,-3.447,8.876;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-21.522,-53.039,-5.886,38.291;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-52.806,29.06,-9.383,179.052;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-35.186,30.715,-8.994,97.774;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-43.62,-35.788,-32.599,97.083;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-10.283,157.903,-7.057,169.279;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-39.23,-76.652,-35.018,19.175;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-10.669,47.673,-4.426,129.407;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-50.185,-54.814,-43.612,115.848;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-32.636,-80.106,-2.915,176.328;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-23.822,-80.697,-15.775,9.213;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-21.662,39.941,-11.524,149.859;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-2.314,156.351,-2.224,175.76;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-37.158,-132.193,-35.322,-122.859;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-51.881,10.81,-30.24,143.314;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-20.192,30.476,-9.843,132.026;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-47.402,-19.813,-37.986,86.776;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-36.681,-13.564,-26.932,17.125;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-19.344,-165.422,-10.384,36.835;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-53.596,-178.752,-9.591,117.086;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-7.924,-179.523,-6.158,86.303;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-41.18,-56.91,-20.684,-28.937;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-51.917,-167.234,-6.897,29.225;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-15.144,97.156,-2.418,131.297;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-25.427,178.766,-20.219,179.299;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-43.45,-72.16,-42.883,132.026;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-29.507,88.271,-7.016,129.173;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-17.122,167.601,-9.265,172.482;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-18.613,-66.529,-10.594,167.923;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-31.075,21.414,-28.944,129.721;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-31.175,-107.337,-2.046,20.666;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-35.06,85.717,-25.304,113.975;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-48.707,121.655,-46.979,125.145;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-51.172,70.759,-7.373,81.788;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-31.379,26.786,-18.564,175.211;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-15.432,125.257,-5.035,140.484;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-28.836,83.445,-20.061,118.898;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-36.478,-107.742,-6.403,-56.148;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-39.81,14.012,-8.677,161.615;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-49.397,-44.866,-28.119,147.856;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-22.746,-170.881,-17.353,39.31;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-2.162,-17.407,-2.154,100.424;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-22.437,-113.854,-18.553,160.079;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-3.156,-148.378,-2.637,156.782;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-46.507,168.841,-18.719,171.264;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-3.971,37.277,-3.786,162.829;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-54.178,161.996,-42.278,173.781;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-9.23,168.207,-9.049,173.634;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-35.607,65.056,-20.478,166.801;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-43.178,136.837,-30.764,165.199;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-40.807,-141.406,-9.371,26.587;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-43.411,-36.898,-32.486,53.708;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-3.946,27.538,-2.38,70.695;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-50.809,100.65,-37.723,131.679;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-43.439,-84.929,-35.169,70.711;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-44.68,4.411,-13.73,79.096;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-50.257,-148.902,-23.14,103.815;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-30.638,68.441,-15.091,77.093;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-13.269,-30.804,-8.212,23.507;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-21.67,-107.047,-15.408,75.941;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-26.51,-124.053,-13.47,-6.791;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-16.508,-30.567,-3.753,58.137;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-22.909,-173.436,-12.56,63.408;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-13.188,-77.254,-12.911,9.653;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-7.6,-169.286,-4.014,83.438;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-29.437,-140.846,-14.325,174.313;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-13.959,42.443,-8.707,64.244;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-35.288,-60.866,-4.281,122.206;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-52.074,118.119,-28.421,125.496;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-8.03,-136.094,-6.661,115.484;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-41.178,-3.722,-20.594,54.856;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-41.386,54.59,-38.015,133.768;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-22.25,-36.692,-6.571,117.327;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-3.637,-87.12,-2.134,170.63;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-32.89,118.85,-23.524,129.456;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-27.887,162.156,-10.903,178.904;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-20.179,164.84,-12.585,177.531;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-30.86,157.934,-15.829,173.924;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-47.988,172.092,-25.537,179.462;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-46.88,-133.447,-5.454,-2.744;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-35.129,-171.673,-25.836,-71.227;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-23.834,101.027,-16.72,138.964;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-49.178,-118.44,-48.707,135.337;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-46.395,92.938,-20.924,115.733;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-47.929,-137.261,-21.169,144.222;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-30.766,-150.693,-23.955,-45.548;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-13.832,-58.438,-4.941,105.498;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-41.657,73.325,-9.111,133.31;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-35.738,99.357,-30.338,176.734;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-37.328,77.859,-3.928,127.542;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-38.027,-27.056,-20.527,26.685;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-7.92,-29.346,-2.987,171.305;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-9.732,-66.614,-8.353,-42.672;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-28.297,160.103,-9.395,167.141;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-36.294,93.526,-19.456,144.668;LayerGroup
GEONETWORK:31675_ccsbt;847;404;EPSG:4326;-51.306,-39.473,-2.28,-34.97;LayerGroup
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;27.18,2.93,28.18,9.247;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;3.965,-22.236,26.66,11.16;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;9.478,-31.163,18.855,-20.05;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;12.742,5.103,34.842,8.665;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;3.709,-13.001,20.125,-3.826;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;-4.911,-24.422,30.438,5.692;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;17.687,1.069,29.444,1.651;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;15.19,-18.297,32.427,2.49;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;30.773,-21.913,33.836,12.131;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;32.392,8.49,34.175,12.21;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;-4.724,-15.842,4.227,-10.876;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;7.572,-36.821,28.695,-34.259;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;22.39,-20.528,31.182,-18.499;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;-3.502,-10.801,22.215,5.482;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;21.814,-37.741,29.553,-15.121;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;12.235,4.57,32.872,5.334;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;20.629,-8.498,24.428,7.527;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;-0.87,-37.801,1.919,-23.701;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;28.716,2.491,30.884,11.712;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;17.678,10.776,25.492,11.288;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;20.638,-21.447,29.351,-4.091;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;31.054,-39.765,31.729,2.09;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;22.237,-4.46,24.633,5.474;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;5.959,12.973,24.853,12.977;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;4.693,-13.096,28.703,-4.613;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;35.824,-34.698,35.982,-19.416;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;18.467,-8.557,35.042,-2.387;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;35.767,-20.175,35.999,10.003;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;-5.081,-36.95,30.181,3.089;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;7.487,0.7,30.779,6.765;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;7.567,-15.956,15.027,-10.452;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;21.65,-14.998,29.682,-11.356;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;18.934,-12.074,28.771,3.656;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;6.502,9.635,23.311,11.886;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;10.703,-34.377,28.858,-23.633;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;34.21,-37.5,34.986,-22.706;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;9.563,-0.43,29.511,-0.352;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;30.412,-29.121,33.242,-23.111;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;-2.971,-39.795,22.769,-3.956;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;0.339,-22.751,10.242,-19.981;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;-1.829,-15.297,24.835,-2.043;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;14.227,12.966,19.321,12.996;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;20.267,9.044,24.451,10.531;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;9.04,-22.459,12.549,-1.866;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;30.578,-23.262,31.126,-1.394;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;23.968,-29.542,33.952,-13.317;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;3.824,-24.215,15.353,-21.757;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;17.277,9.744,19.576,12.372;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;-4.122,-7.281,30.646,-3.368;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;30.017,-1.255,31.113,10.729;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;-0.677,-7.206,17.201,1.824;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;34.517,-32.179,35.369,10.404;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;23.847,-11.327,30.718,-4.873;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;0.529,-5.094,34.772,6.864;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;9.061,-14.829,29.537,-4.888;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;3.395,-35.847,34.813,8.817;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;33.86,-34.093,35.567,-8.175;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;-2.352,-28.886,25.628,-17.862;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;28.077,-5.061,35.401,6.288;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;32.173,-29.841,33.243,1.688;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;21.588,-10.289,23.015,9.524;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;1.59,-23.901,23.566,-22.876;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;30.865,6.902,31.936,7.489;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;27.23,-27.783,29.449,-22.213;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;4.808,-12,31.111,8.515;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;33.627,-37.843,34.393,0.49;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;8.473,-8.311,19.864,-2.503;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;15.732,-19.61,35.283,12.236;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;30.194,-7.622,33.966,5.888;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;6.934,-4.792,17.545,-2.029;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;34.865,-19.54,35.727,-13.743;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;-4.761,-30.553,8.843,10.715;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;8.424,0.124,30.319,2.575;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;3.244,-13.59,33.295,10.075;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;2.963,-14.194,35.56,8.482;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;8.2,-9.315,35.584,-8.027;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;33.254,-39.387,33.592,8.414;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;23.564,-21.179,35.297,0.221;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;24.451,7.305,26.846,12.509;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;-2.827,4.062,35.781,7.659;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;21.327,-34.348,35.608,-16.425;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;-4.505,8.612,19.48,11.431;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;33.959,-10.731,33.994,-9.371;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;11.838,-12.885,12.168,5.75;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;5.139,-18.754,23.479,-1.417;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;16.019,-8.671,19.996,1.386;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;14.709,-30.84,22.294,-15.841;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;27.537,-23.811,29.86,-15.264;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;0.533,-4.703,20.898,4.379;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;4.884,-22.289,17.865,-21.105;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;20.747,-33.819,30.256,-14.298;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;31.002,-39.533,35.855,-25.298;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;19.767,-28.284,32.281,-21.297;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;16.461,10.553,35.542,12.796;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;16.928,7.549,27.385,11.88;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;13.718,-26.704,25.327,-19.207;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;-2.5,8.469,6.974,9.629;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;4.496,-19.879,22.536,-18.426;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;23.092,0.933,27.147,10.641;WFS
GEONETWORK:31675_cecaf;1,105;730;EPSG:4326;20.965,-16.684,24.069,-15.036;WFS
GEONETWORK:31675_cifa;1,074;368;EPSG:4326;13.201,7.856,30.727,28.224;WFS
GEONETWORK:31675_cifa;1,074;368;EPSG:4326;-6.753,19.182,29.574,55.292;WFS
GEONETWORK:31675_cifa;1,074;368;EPSG:4326;-3.5,35.753,21.609,45.267;WFS
GEONETWORK:31675_cifa;1,074;368;EPSG:4326;12.537,30.632,28.49,46.442;WFS
GEONETWORK:31675_cifa;1,074;368;EPSG:4326;27.426,-3.973,31.035,21.92;WFS
GEONETWORK:31675_cifa;1,074;368;EPSG:4326;14.016,40.522,29.212,54.399;WFS
GEONETWORK:31675_cifa;1,074;368;EPSG:4326;24.878,17.696,28.541,34.591;WFS
GEONETWORK:31675_cifa;1,074;368;EPSG:4326;27.194,-4.38,28.422,33.237;WFS
GEONETWORK:31675_cifa;1,074;368;EPSG:4326;16.04,-14.02,24.248,26.771;WFS
GEONETWORK:31675_cifa;1,074;368;EPSG:4326;-12.983,-1.135,17.127,52.215;WFS
GEONETWORK:31675_cifa;1,074;368;EPSG:4326;-30.273,34.219,8.567,47.317;WFS
GEONETWORK:31675_cifa;1,074;368;EPSG:4326;26.572,13.479,27.409,47.182;WFS
GEONETWORK:31675_cifa;1,074;368;EPSG:4326;28.85,12.175,30.492,55.304;WFS
GEONETWORK:31675_cifa;1,074;368;EPSG:4326;6.994,45.195,18.539,56.041;WFS
GEONETWORK:31675_cifa;1,074;368;EPSG:4326;6.506,-2.551,20.539,43.989;WFS
GEONETWORK:31675_cifa;1,074;368;EPSG:4326;24.465,16.798,27.995,55.392;WFS
GEONETWORK:31675_cifa;1,074;368;EPSG:4326;18.055,19.229,30.832,27.526;WFS
GEONETWORK:31675_cifa;1,074;368;EPSG:4326;-28.216,-1.026,-26.045,56.029;WFS
GEONETWORK:31675_cifa;1,074;368;EPSG:4326;22.755,44.351,24.773,49.083;WFS
GEONETWORK:31675_cifa;1,074;368;EPSG:4326;-12.092,49.34,17.394,51.556;WFS
GEONETWORK:31675_cifa;1,074;368;EPSG:4326;-8.534,14.16,-2.057,23.749;WFS
GEONETWORK:31675_cifa;1,074;368;EPSG:4326;28.781,-15.281,31.513,49.267;WFS
GEONETWORK:31675_cifa;1,074;368;EPSG:4326;1.31,40.709,13.5,52.881;WFS
GEONETWORK:31675_cifa;1,074;368;EPSG:4326;-12.347,33.118,5.949,57.166;WFS
